HITId,HITTypeId,Title,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,STAT_422_ID_NUMBER,URL,approx_year_built,cats_allowed, common_charges ,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type, listing_price_to_nearest_1000 , maintenance_cost ,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms, parking_charges ,pct_tax_deductibl,sq_footage, total_taxes ,walk_score
3LB1BGHFL2WSJMWOF3PIUNX8S0WTY4,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,31LVTDXBL7AYQSARI10ZOKQF5O2RL2,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:11:30 PST 2017,Thu Feb 09 13:12:39 PST 2017,Thu Feb 09 13:13:39 PST 2017,2017-02-09 21:14:11 UTC,,,69,100% (82/82),100% (82/82),100% (82/82),30,http://www.mlsli.com/homes-for-sale/99-10-60-Ave-Corona-NY-11368-196263150,1961,no,,24,co-op,formal,no,oil,"108-05 Astoria Blvd,  E. Elmhurst NY, 11369",no,eat in,$149 ,$606 ,Arlington House,1,6,1,,3,,,,,83
3IQ9O0AYW6Z6TMHJBL3F8Z3K2HYTIY,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,3OJSZ2ATDSWA6KNRH0MM2E3IIO557U,A1RVDQI5SU8A6C,Approved,Fri Feb 10 08:10:49 PST 2017,Fri Feb 10 08:12:22 PST 2017,Fri Feb 10 08:13:22 PST 2017,2017-02-10 16:14:11 UTC,,,93,100% (89/89),100% (89/89),100% (89/89),31,http://www.mlsli.com/homes-for-sale/142-05-Roosevelt-Ave-Flushing-NY-11354-196216503,1965,no,,25,co-op,formal,no,oil,"108-05 Astoria Blvd, E. Elmhurst NY, 11369",no,efficiency ,$146 ,$700 ,Arlington House,1,6,1,,3,,,,,83
3H781YYV6TIUDHFXF2DONK5SAORTEP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,3IUZPWIU1O7SEI9VWVY4WJLH83MWKH,A1RVDQI5SU8A6C,Approved,Thu Feb 09 17:34:38 PST 2017,Thu Feb 09 17:36:31 PST 2017,Thu Feb 09 17:37:31 PST 2017,2017-02-10 01:38:11 UTC,,,113,100% (89/89),100% (89/89),100% (89/89),32,http://www.mlsli.com/homes-for-sale/69-40-Yellowstone-Blvd-Forest-Hills-NY-11375-188851287,1940,no,,28,co-op,other,no,gas,"108-15 37th Dr.,  Corona NY, 11368",no,eat in,$538 ,,Unknow,3,4,2,,7,,,,$250 ,95
37VHPF5VYC3WIZ3VGDWY6092BZTC8Q,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:09 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:09 PST 2017,,,35DR22AR5DK17K6ELU2RHGIM6KFX3B,A2QGA8V242GPPK,Approved,Thu Feb 09 20:49:18 PST 2017,Thu Feb 09 20:52:10 PST 2017,Thu Feb 09 20:53:10 PST 2017,2017-02-10 04:53:11 UTC,,,172,100% (8/8),100% (8/8),100% (8/8),33,http://www.mlsli.com/homes-for-sale/34-40-78-St-Jackson-Heights-NY-11372-185343921,1951,yes,,30,co-op,formal,yes,oil,"109-14 Ascan Ave,  Forest Hills NY, 11375",no,eat in,$365 ,$854 ,N/A,1,6,1,,3,,,850,,98
3P520RYKCH69HB1T46AVOMLHG905US,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:42 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:42 PST 2017,,,3DI28L7YXAEWRH1I3LYG5YIISUSE1T,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 21:29:16 PST 2017,Thu Feb 09 21:31:12 PST 2017,Thu Feb 09 21:32:12 PST 2017,2017-02-10 05:33:11 UTC,,,116,100% (126/126),100% (126/126),100% (126/126),34,http://www.mlsli.com/homes-for-sale/139-15-83rd-Ave-Briarwood-NY-11435-186768708,1958,yes,,28,co-op,combo,no,gas,"109-18 Lefferts Blvd,  S. Ozone Park NY, 11420",no,eat in,$179 ,,1 Bedroom,1,,1,,4,,,,"$1,471 ",86
31GN6YMHLPSNFHO9B224ZLG6F9IWSJ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,3A1COHJ8NJVQMRC5S7F15B23YFFH8J,A2QSNRD55KSU15,Approved,Thu Feb 09 17:13:48 PST 2017,Thu Feb 09 17:17:30 PST 2017,Thu Feb 09 17:18:30 PST 2017,2017-02-10 01:19:11 UTC,,,222,100% (42/42),100% (42/42),100% (42/42),35,http://www.mlsli.com/homes-for-sale/225-17-Hillside-Ave-Queens-Village-NY-11427-186472741,1955,no,,26,co-op,formal,no,oil,"11-01 162nd St,  Beechhurst NY, 11357",no,efficiency,$240 ,$962 ,Hi Rise,1,9,1,,3,$60 ,,,,63
3UYRNV2KITZF930M535CMB3EA37N8J,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,37M28K1J0QD0WL0AD520DFOD1VAAJC,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:25:47 PST 2017,Thu Feb 09 13:26:59 PST 2017,Thu Feb 09 13:27:59 PST 2017,2017-02-09 21:28:11 UTC,,,72,100% (82/82),100% (82/82),100% (82/82),36,http://www.mlsli.com/homes-for-sale/43-33-48th-St-Sunnyside-NY-11104-194418409,1931,no,$319 ,30,condo,,no,oil,"110-11 Queens Blvd,  Forest Hills NY, 11375",yes,efficiency ,$558 ,"$1,240 ",1.5 Bedrooms,2,33,1,,4,$185 ,,,,99
3U74KRR67MLY7NSA81G7D7Z1OGSTNE,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:34 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:34 PST 2017,,,3ZPPDN2SLVWEGM4D7YD9K401Q6CE9Y,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 19:53:58 PST 2017,Thu Feb 09 19:59:03 PST 2017,Thu Feb 09 20:00:03 PST 2017,2017-02-10 04:00:11 UTC,,,305,100% (126/126),100% (126/126),100% (126/126),37,http://www.mlsli.com/homes-for-sale/30-79-32-St-Astoria-NY-11106-192924328,2010,no,$350 ,30,condo,,no,oil,"110-11 Queens Blvd,  Forest Hills NY, 11375",yes,eat in,$659 ,"$1,493 ",2Bedroom -2Bath,2,33,2,,5,$185 ,32,,,99
3421H3BM9AHJ4ISBVXJYT0H8LPK9JQ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:10 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:10 PST 2017,,,3I3WADAZ9Q4HRQFQYM3OD0PD8BT5OU,A3LCOCZQ3D7Z9Q,Approved,Thu Feb 09 17:25:24 PST 2017,Thu Feb 09 17:26:21 PST 2017,Thu Feb 09 17:27:21 PST 2017,2017-02-10 01:28:11 UTC,,,57,100% (19/19),100% (19/19),100% (19/19),38,http://www.mlsli.com/homes-for-sale/33-07-91-St-Jackson-Heights-NY-11372-192579667,,no,,30,co-op,,no,oil,"110-11 Queens Blvd,  Forest Hills NY, 11375",yes,eat in,$529 ,"$1,001 ",Hi Rise,1,33,1,,4,$185 ,,,,99
3HO4MYYR12O50F179PK0GSZHC4AU6W,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:08 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:08 PST 2017,,,38JBBYETQOADJGY1Q3HI3WPL4DJE4L,A3B3W8ZOII4D0T,Approved,Thu Feb 09 13:49:05 PST 2017,Thu Feb 09 13:50:20 PST 2017,Thu Feb 09 13:51:20 PST 2017,2017-02-09 21:52:11 UTC,,,75,100% (116/116),100% (116/116),100% (116/116),39,http://www.mlsli.com/homes-for-sale/166-26-Powells-Cove-Blvd-Beechhurst-NY-11357-194793679,1953,no,,25,co-op,combo,no,gas,"110-11 Queens Blvd,  Forest Hills NY, 11375",no,eat in,$655 ,"$1,547 ",Hi Rise,2,33,2,,5,$185 ,,,,99
3ZXNP4Z39RLLLPSIJLXRVJ3UUO1L7S,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:24 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:24 PST 2017,,,34BBWHLWHAB18NJ7WSDSJ364GZXWI6,A3B3W8ZOII4D0T,Approved,Thu Feb 09 17:34:36 PST 2017,Thu Feb 09 17:35:37 PST 2017,Thu Feb 09 17:36:37 PST 2017,2017-02-10 01:37:11 UTC,,,61,100% (116/116),100% (116/116),100% (116/116),40,http://www.mlsli.com/homes-for-sale/64-85-Saunders-St-Rego-Park-NY-11374-192896538,1939,no,,26,co-op,,no,oil,"110-11 Queens Blvd,  Forest Hills NY, 11375",yes,eat in,$669 ,"$1,833 ",Hi Rise,2,33,2,,5,$185 ,,1300,,99
3I4E7AFQ2KZ2OX1PT3OFK0IKFWNJT0,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,34MAJL3QP4NA9II41J0MK5LODQM34G,A6B85D96VN4W4,Approved,Fri Feb 10 07:05:56 PST 2017,Fri Feb 10 07:07:54 PST 2017,Fri Feb 10 07:08:54 PST 2017,2017-02-10 15:09:11 UTC,,,118,100% (9/9),100% (9/9),100% (9/9),41,http://www.mlsli.com/homes-for-sale/34-43-60th-St-Woodside-NY-11377-189669810,1960,no,,30,co-op,,no,oil,"110-11 Queens Blvd, Forest Hills NY, 11375",yes,eat in,$659 ,"$1,949 ",2 bedroom 2 bath,2,33,2,,5,$185 ,32,,,99
3HKIF5DF6YX9DG2ANRYVWNPSTX39GM,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:10 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:10 PST 2017,,,3NGI5ARFTT50O8Q8CZERZAHM60B1PG,A3B3W8ZOII4D0T,Approved,Thu Feb 09 13:37:49 PST 2017,Thu Feb 09 13:39:17 PST 2017,Thu Feb 09 13:40:17 PST 2017,2017-02-09 21:41:11 UTC,,,88,100% (116/116),100% (116/116),100% (116/116),42,http://www.mlsli.com/homes-for-sale/35-20-Leverich-St-Jackson-Heights-NY-11372-187269670,1958,no,$353 ,30,co-op,,no,oil,"110-11 Queens Blvd., Forest Hills, NY 11375",yes,eat in,$558 ,"$1,240 ",1.5 Bedrooms,2,33,1,,4,$185 ,,,,99
3MQKOF1EE2OHDS5REC7F4MU6E68DW6,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,3KB8R4ZV1E7VOTF1BDHTBDG3RLBGB6,A2HR7ZIX42FEPG,Approved,Thu Feb 09 12:21:47 PST 2017,Thu Feb 09 12:23:20 PST 2017,Thu Feb 09 12:24:20 PST 2017,2017-02-09 20:25:11 UTC,,,93,100% (29/29),100% (29/29),100% (29/29),43,http://www.mlsli.com/homes-for-sale/99-05-63rd-Dr-Rego-Park-NY-11374-188596423,1952,no,,28,co-op,other,no,gas,"110-11 Queens Blvd., Forest Hills, NY 11375",no,combo,$698 ,"$1,832 ",Hi-Rise,2,,2,,5,,,1300,,99
3I7KR83SNADEF2YTDIJAUFHL0EK9KP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:11 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:11 PST 2017,,,382M9COHEHFC0ESG5980G0NF3S1EU6,A3B3W8ZOII4D0T,Approved,Fri Feb 10 07:41:01 PST 2017,Fri Feb 10 07:42:04 PST 2017,Fri Feb 10 07:43:04 PST 2017,2017-02-10 15:43:11 UTC,,,63,100% (116/116),100% (116/116),100% (116/116),44,http://www.mlsli.com/homes-for-sale/70-25-Yellowstone-Blvd-Forest-Hills-NY-11375-187156080,1964,yes,,28,co-op,combo,no,oil,"110-20 71 Rd,  Forest Hills NY, 11375",no,eat in,$350 ,$625 ,1BR,1,10,1,,3,$150 ,45,750,,97
3D1TUISJWI0LTZW8BQTPDVPMLV5UIQ,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:15 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:15 PST 2017,,,3UOUJI6MTDEL6EJX0EYS4P8MJWIXU0,A3B3W8ZOII4D0T,Approved,Thu Feb 09 14:07:10 PST 2017,Thu Feb 09 14:09:03 PST 2017,Thu Feb 09 14:10:03 PST 2017,2017-02-09 22:10:11 UTC,,,113,100% (116/116),100% (116/116),100% (116/116),45,http://www.mlsli.com/homes-for-sale/175-26-89th-Ave-Jamaica-NY-11432-188609148,2007,no,$574 ,28,condo,combo,no,oil,"110-20 71 Rd,  Forest Hills NY, 11375",no,combo,$309 ,$620 ,1 Bedroom,1,,1,,3,,,,,97
386T3MLZLNVCO78F4X3EBZ712AX08M,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,3ZSANO2JCF7ORF08BFX6JHQRUUBSFY,AAJUL7MIR7W8D,Approved,Thu Feb 09 18:07:39 PST 2017,Thu Feb 09 18:10:33 PST 2017,Thu Feb 09 18:11:33 PST 2017,2017-02-10 02:12:11 UTC,,,174,100% (24/24),100% (24/24),100% (24/24),46,http://www.mlsli.com/homes-for-sale/156-05-77th-St-Howard-Beach-NY-11414-192126655,1979,yes,,27,condo,formal,yes,oil,"110-20 71st Ave,  Forest Hills NY, 11375",no,combo,$299 ,$629 ,1 Br / 1 Bathroom,1,7,1,,3,$150 ,,,,97
32CAVSKPCEPATT0A3J8JLW804TUU1Y,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,3JMSRU9HQIUCDTHGAZI5CMPYHXFVED,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:44:34 PST 2017,Thu Feb 09 13:45:29 PST 2017,Thu Feb 09 13:46:29 PST 2017,2017-02-09 21:47:11 UTC,,,55,100% (82/82),100% (82/82),100% (82/82),47,http://www.mlsli.com/homes-for-sale/address-not-available-from-broker-Bayside-NY-11364-194936200,1951,no,,26,co-op,combo,no,gas,"110-21 73rd. Rd,  Forest Hills NY, 11375",no,eat in,$338 ,$737 ,Large 1 Bedroom,1,,1,,4,,40,,,98
3NQUW096N68PZ8GBYIVB9FU0PEP9LS,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:11 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:11 PST 2017,,,39LNWE0K4UWOGJU21SYR1FL7VJNUI6,A3B3W8ZOII4D0T,Approved,Thu Feb 09 17:45:18 PST 2017,Thu Feb 09 17:46:30 PST 2017,Thu Feb 09 17:47:30 PST 2017,2017-02-10 01:48:11 UTC,,,72,100% (116/116),100% (116/116),100% (116/116),48,http://www.mlsli.com/homes-for-sale/35-25-77-St-Jackson-Heights-NY-11372-194418362,1930,no,,30,co-op,combo,no,oil,"110-34 73rd Rd,  Forest Hills NY, 11375",no,combo,$279 ,$700 ,One Bedroom,1,6,1,,3,,50,,,98
3X0EMNLXEPPDN08CTBTEIESHLG9VPS,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:27 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:27 PST 2017,,,3HRMW88U16QUWG8DO0IZ414HW5PM01,ATBHEQOT19PDK,Approved,Fri Feb 10 08:19:06 PST 2017,Fri Feb 10 08:21:43 PST 2017,Fri Feb 10 08:22:43 PST 2017,2017-02-10 16:23:11 UTC,,,157,100% (17/17),100% (17/17),100% (17/17),49,http://www.mlsli.com/homes-for-sale/67-87-Booth-St-Forest-Hills-NY-11375-186915394,1932,no,,28,co-op,formal,yes,gas,"110-44 65th Ave,  Forest Hills NY, 11375",no,combo,$779 ,,Townhouse,5,2,2,,1,,,980,"$4,057 ",77
3BFF0DJK8XCVN0KFGXXTC197BF0STP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:23 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:23 PST 2017,,,3FQ5JJ512LO2RO0H4U7H008QFSTKNR,A116EAQ6S8M9PL,Approved,Thu Feb 09 21:16:22 PST 2017,Thu Feb 09 21:25:28 PST 2017,Thu Feb 09 21:26:28 PST 2017,2017-02-10 05:27:11 UTC,,,546,100% (53/53),100% (53/53),100% (53/53),50,http://www.mlsli.com/homes-for-sale/63-09-108th-St-Forest-Hills-NY-11375-190632572,1960,no,"$2,499 ",28,co-op,,yes,oil,"110-45 71st Road,  Forest Hills NY, 11375",yes,efficiency ,$299 ,$651 ,The Versaille,1,6,1,,3,,,750,,96
378G7J1SJLYM5YJRA7IZA4CREI9WEI,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:35 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:35 PST 2017,,,3IKZ72A5B4GRB2833JGKKNGL7W8FNG,A116EAQ6S8M9PL,Approved,Thu Feb 09 20:00:01 PST 2017,Thu Feb 09 20:06:57 PST 2017,Thu Feb 09 20:07:57 PST 2017,2017-02-10 04:08:12 UTC,,,416,100% (53/53),100% (53/53),100% (53/53),51,http://www.mlsli.com/homes-for-sale/89-00-170-St-Jamaica-NY-11432-191526642,1950,no,,29,co-op,,no,oil,"110-45 Queens Blvd,  Forest Hills NY, 11375",yes,eat in,$999 ,"$2,128 ",n/a,3,9,2,,6,,,,,98
36KM3FWE3RC8OT3WUSB8XZB6RQR07Z,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,33LKR6A5KEKYG0JFTGNB4KIJV341TT,A1RVDQI5SU8A6C,Approved,Thu Feb 09 17:13:46 PST 2017,Thu Feb 09 17:17:14 PST 2017,Thu Feb 09 17:18:14 PST 2017,2017-02-10 01:19:11 UTC,,,208,100% (89/89),100% (89/89),100% (89/89),52,http://www.mlsli.com/homes-for-sale/83-15-98th-St-Woodhaven-NY-11421-195295285,1955,no,,24,co-op,combo,no,gas,"110-55 72 Rd,  Forest Hills NY, 11375",no,eat in,$165 ,$570 ,,0,6,1,,2,,,,,98
3NOEP8XAU425RPD7TQUW6ZP21RHPXP,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,354GIDR5ZB6XT216ZVV164X4T0S004,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:19:37 PST 2017,Thu Feb 09 13:20:50 PST 2017,Thu Feb 09 13:21:50 PST 2017,2017-02-09 21:22:11 UTC,,,73,100% (82/82),100% (82/82),100% (82/82),53,http://www.mlsli.com/homes-for-sale/207-03-Estates-Dr-Bayside-NY-11360-173953221,1985,no,$130 ,25,condo,combo,no,gas,"110-56 65th Ave,  Forest Hills NY, 11375",no,eat in,$789 ,,Duplex 3bd Townhouse,3,3,2,1,9,,,,"$4,500 ",94
3X2LT8FDHWI5WX90X4WZIUG53FBW8J,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:32 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:32 PST 2017,,,3TAYZSBPLL84QLOWNKIZZYW2LSQ2SC,ATBHEQOT19PDK,Approved,Fri Feb 10 07:38:48 PST 2017,Fri Feb 10 07:43:42 PST 2017,Fri Feb 10 07:44:42 PST 2017,2017-02-10 15:45:11 UTC,,,294,100% (17/17),100% (17/17),100% (17/17),54,http://www.mlsli.com/homes-for-sale/144-23-Barclay-Ave-Flushing-NY-11355-192066489,1988,no,$433 ,25,condo,combo,no,gas,"111-15 75 Ave,  Forest Hills NY, 11375",no,efficiency ,$340 ,$781 ,Essex House,1,,1,,4,,,850,,98
3RIHDBQ1NEY2KWGFW6KIM97D8WNMHX,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:07 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:07 PST 2017,,,32AT8R96GL9DAXXY64S55HRU4ITSU2,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 19:26:51 PST 2017,Thu Feb 09 19:29:33 PST 2017,Thu Feb 09 19:30:33 PST 2017,2017-02-10 03:31:11 UTC,,,162,100% (126/126),100% (126/126),100% (126/126),55,http://www.mlsli.com/homes-for-sale/61-15-97th-St-Rego-Park-NY-11374-196321257,1962,yes,,28,co-op,combo,no,gas,"111-20 73 Ave,  Forest Hills NY, 11375",no,combo,$260 ,$656 ,Large Alcove Studio,1,,1,,3,,,,,97
3CKVGCS3PG5U7RNOIV9JSQ72E43S0D,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:13 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:13 PST 2017,,,3EQHHY4HQSSTZDYSA3QG8RGBHP25G7,A1RVDQI5SU8A6C,Approved,Thu Feb 09 17:24:32 PST 2017,Thu Feb 09 17:27:01 PST 2017,Thu Feb 09 17:28:01 PST 2017,2017-02-10 01:28:11 UTC,,,149,100% (89/89),100% (89/89),100% (89/89),56,http://www.mlsli.com/homes-for-sale/141-25-Northern-Blvd-Flushing-NY-11354-188039799,1937,no,,25,co-op,combo,no,gas,"111-20 73rd Ave,  Forest Hills NY, 11375",no,eat in,$575 ,,8K,2,,1,,5,,,1100,,97
3IVKZBIBJ095IRTKG3G4YI6J0L5HS4,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:18 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:18 PST 2017,,,3VHP9MDGRNK8KYBCET764CM98RECFD,A3B3W8ZOII4D0T,Approved,Thu Feb 09 13:16:55 PST 2017,Thu Feb 09 13:19:14 PST 2017,Thu Feb 09 13:20:14 PST 2017,2017-02-09 21:21:11 UTC,,,139,100% (116/116),100% (116/116),100% (116/116),57,http://www.mlsli.com/homes-for-sale/152-18-Union-Tpke-Flushing-NY-11367-194245803,1973,no,$623 ,25,condo,combo,no,gas,"111-23 66th Ave, Forest Hills NY, 11375",no,efficiency ,$179 ,,Garden at Forest Hills,1,,1,,4,,,,$554 ,69
3VLL1PIENQOCBK1LF852EK0NZMJOZ4,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:06 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:06 PST 2017,,,3NL0RFNU0FNG5GQBMPSL1R2QOAOK4K,A3B3W8ZOII4D0T,Approved,Thu Feb 09 17:40:24 PST 2017,Thu Feb 09 17:42:08 PST 2017,Thu Feb 09 17:43:08 PST 2017,2017-02-10 01:43:11 UTC,,,104,100% (116/116),100% (116/116),100% (116/116),58,http://www.mlsli.com/homes-for-sale/115-25-84-Ave-Kew-Gardens-NY-11415-189798294,1928,yes,,11,co-op,other,no,gas,"111-27 66 Ave,  Forest Hills NY, 11375",no,efficiency,$97 ,,Gardens At Forest H>,1,,1,,3,,,,,69
