Wharton_Stat_422_ID,url,approx_year_built,cats_allowed,common_charges,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type,listing_price_to_nearest_1000,maintenance_cost,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms,parking_charges,pct_tax_deductibl,sq_footage,total_taxes,walk_score
510,http://www.mlsli.com/homes-for-sale/37-21-80th-Street-Jackson-Heights-NY-11372-195176469,1939,no,,22,co-op,combo,no,oil,"37-21 80th Street,  Jackson Heights NY, 11372",,eatin,$315 ,$820 ,1Br Apt Co-Op,1,6,1,,3,,50,750,,99
511,http://www.mlsli.com/homes-for-sale/37-21-80th-Street-Jackson-Heights-NY-11372-184469619,1928,no,,30,co-op,,no,oil,"37-21 80th Street,  Jackson Heights NY, 11372",,efficiency kitchen,$329 ,$912 ,large 1 br,1,6,1,,4,,50,,,99
512,http://www.mlsli.com/homes-for-sale/37-30-73rd-St-Jackson-Heights-NY-11372-195346693,1962,no,,30,co-op,combo,no,gas,"37-30 73rd St,  Jackson Heights NY, 11372",yes,efficiency kitchen,$319 ,$720 ,1 Bedroom / 1 Bath,1,6,1,,3,,,,,98
513,http://www.mlsli.com/homes-for-sale/37-30-83-St-Jackson-Heights-NY-11372-192581739,1955,no,,30,co-op,other,no,gas,"37-30 83 St,  Jackson Heights NY, 11372",,eatin,$589 ,$914 ,Monterey,2,6,2,,5,,,1150,,99
514,http://www.mlsli.com/homes-for-sale/37-39-84-St-Jackson-Heights-NY-11372-186829451,1919,yes,,24,co-op,formal,no,gas,"37-39 84 St,  Jackson Heights NY, 11372",,efficiency kitchen,$329 ,$504 ,Four Room,1,4,1,,4,,30,800,,99
515,http://www.mlsli.com/homes-for-sale/37-75-64-St-Woodside-NY-11377-185224462,1916,no,,24,co-op,,no,oil,"37-75 64 St,  Woodside NY, 11377",,eatin,$349 ,$528 ,Pre-War,2,5,1,,5,,,850,,97
516,http://www.mlsli.com/homes-for-sale/38-11-108th-St-Corona-NY-11368-180249498,2003,no,,24,condo,formal,no,gas,"38-11 108th St,  Corona NY, 11368",,combo,$450 ,$507 ,Apartment Building,1,7,1,,4,$200 ,,,$450 ,94
517,http://www.mlsli.com/homes-for-sale/40-35-Ithaca-St-Elmhurst-NY-11373-180353087,1937,yes,,24,condo,formal,yes,oil,"40-35 Ithaca St,  Elmhurst NY, 11373",,efficiency kitchen,$375 ,$400 ,Arms Condominium,1,,1,,5,,,,"$2,584 ",98
519,http://www.mlsli.com/homes-for-sale/41-07-42nd-St-Sunnyside-NY-11104-192001593,1936,no,$546 ,30,condo,formal,no,oil,"41-07 42nd St,  Sunnyside NY, 11104",,eatin,$528 ,,Pre-War,1,6,1,,4,,,870,$210 ,96
520,http://www.mlsli.com/homes-for-sale/4-11-121-St-College-Point-NY-11356-188724106,1987,no,$486 ,25,condo,formal,no,gas,"4-11 121 St,  College Point NY, 11356",yes,eatin,$868 ,,2 Family Duplex,5,2,3,,11,,,2200,"$7,774 ",58
521,http://www.mlsli.com/homes-for-sale/41-16-47-Ave-Sunnyside-NY-11104-189055516,1936,yes,,24,co-op,other,yes,gas,"41-16 47 Ave,  Sunnyside NY, 11104",,efficiency kitchen,$345 ,$549 ,5H,1,1,1,,3,,50,725,,98
524,http://www.mlsli.com/homes-for-sale/41-28-Haight-St-Flushing-NY-11355-191833039,2003,no,$320 ,25,condo,formal,no,gas,"41-28 Haight St,  Flushing NY, 11355",,combo,$685 ,,"Condo,other",2,,1,1,5,,,850,"$1,350 ",94
525,http://www.mlsli.com/homes-for-sale/41-28-Haight-St-Flushing-NY-11355-191214990,2003,no,$320 ,25,condo,other,no,gas,"41-28 Haight St,  Flushing NY, 11355",,combo,$696 ,,41-28 Condo,2,2,1,1,5,,,,"$1,800 ",94
527,http://www.mlsli.com/homes-for-sale/41-31-51-St-Woodside-NY-11377-195394417,1962,no,,31,co-op,formal,no,oil,"41-31 51 St,  Woodside NY, 11377",,efficiency kitchen,$459 ,$515 ,Contemporary,2,7,1,,4,,,,,98
529,http://www.mlsli.com/homes-for-sale/41-40-Union-St-Flushing-NY-11355-193179990,1979,no,$602 ,25,condo,combo,no,gas,"41-40 Union St,  Flushing NY, 11355",,eatin,$780 ,,Stanton,2,11,1,1,5,,,910,"$4,225 ",93
531,http://www.mlsli.com/homes-for-sale/41-58-71-St-Woodside-NY-11377-190801541,1995,no,$305 ,24,condo,,no,gas,"41-58 71 St,  Woodside NY, 11377",,eatin,$289 ,,Woodside Garden Con>,,,1,,3,,,569,"$2,425 ",94
532,http://www.mlsli.com/homes-for-sale/418-121-St-College-Point-NY-11356-193676191,1980,yes,$428 ,25,condo,,yes,gas,"418 121 St,  College Point NY, 11356",yes,eatin,$739 ,,Triplex,3,3,2,1,7,,,2050,"$4,738 ",58
533,http://www.mlsli.com/homes-for-sale/42-22-Ketcham-St-Elmhurst-NY-11373-182893937,1926,no,,18,co-op,combo,no,oil,"42-22 Ketcham St,  Elmhurst NY, 11373",,efficiency kitchen,$350 ,$660 ,Belshire Green,1,,1,,3,,,634,,98
534,http://www.mlsli.com/homes-for-sale/42-30-Douglaston-Pkwy-Douglaston-NY-11363-182370276,1964,no,,26,co-op,combo,no,gas,"42-30 Douglaston Pkwy,  Douglaston NY, 11363",,efficiency kitchen,$219 ,$540 ,P Line,1,7,1,,3,,,665,,68
536,http://www.mlsli.com/homes-for-sale/4238-Judge-Elmhurst-NY-11373-194462927,2006,no,$219 ,24,condo,formal,no,gas,"4238 Judge,  Elmhurst NY, 11373",,combo,$518 ,,Comunity Vi Strict,2,,2,,4,,,800,$250 ,95
537,http://www.mlsli.com/homes-for-sale/42-42-Colden-St-Flushing-NY-11355-195022053,1961,no,,25,co-op,,no,oil,"42-42 Colden St,  Flushing NY, 11355",,combo,$258 ,$412 ,The Colden,1,,1,,2,,,,,95
539,http://www.mlsli.com/homes-for-sale/42-42-Colden-Street-Flushing-NY-11355-192931770,1962,no,,25,co-op,combo,no,gas,"42-42 Colden Street,  Flushing NY, 11355 (Active )",,efficiency kitchen,$259 ,$410 ,Colden Owners Corp,,,1,,2,,,,,95
540,http://www.mlsli.com/homes-for-sale/42-42-Union-St-Flushing-NY-11355-195777382,1985,no,$215 ,25,condo,combo,no,gas,"42-42 Union St,  Flushing NY, 11355",,combo,$489 ,,Union Terrace Condo,1,9,1,,3,,,720,"$2,922 ",93
541,http://www.mlsli.com/homes-for-sale/42-45-Kissena-Blvd-Flushing-NY-11355-194252486,1956,no,,25,co-op,,no,gas,"42-45 Kissena Blvd,  Flushing NY, 11355",,efficiency kitchen,$309 ,$613 ,Co-Op,1,6,1,,4,,,,,98
542,http://www.mlsli.com/homes-for-sale/42-95-Main-St-Flushing-NY-11355-190827765,1960,no,,25,co-op,formal,no,gas,"42-95 Main St, Flushing NY, 11355",,combo,$329 ,,Cherry Lane Coop,1,6,1,,4,,,800,,95
544,http://www.mlsli.com/homes-for-sale/43-07-48-St-Sunnyside-NY-11104-189019409,2013,no,$185 ,30,condo,formal,no,gas,"43-07 48 St,  Sunnyside NY, 11104",,combo,$539 ,,Sunnyside Luxury Co>,1,6,1,,3,,,804,$66 ,98
545,http://www.mlsli.com/homes-for-sale/43-10-Kissena-Blvd-Blvd-Flushing-NY-11355-185572108,1964,yes,,25,co-op,,no,gas,"43-10 Kissena Blvd Blvd,  Flushing NY, 11355",,eatin,$539 ,$973 ,Carlye Tower 1,3,16,2,,6,,50,1300,,94
546,http://www.mlsli.com/homes-for-sale/43-10-Kissena-Blvd-Flushing-NY-11355-190977923,1961,yes,,25,co-op,,no,gas,"43-10 Kissena Blvd,  Flushing NY, 11355",,combo,$320 ,$690 ,Hi-Rise,1,17,1,,3,,35,800,,94
547,http://www.mlsli.com/homes-for-sale/43-10-Kissena-Blvd-Flushing-NY-11355-189761511,1961,yes,,25,co-op,,no,gas,"43-10 Kissena Blvd,  Flushing NY, 11355",,combo,$450 ,$940 ,Hi-Rise,2,17,2,,5,,35,1200,,94
548,http://www.mlsli.com/homes-for-sale/43-10-Kissena-Blvd-Flushing-NY-11355-196264724,1964,no,,25,co-op,formal,no,gas,"43-10 Kissena Blvd,  Flushing NY, 11355",,eatin,$515 ,$963 ,Carlyle Tower #A,3,15,2,,6,,,1300,,94
549,http://www.mlsli.com/homes-for-sale/43-10-Kissena-Blvd-Flushing-NY-11355-195749097,1961,no,,25,co-op,,no,oil,"43-10 Kissena Blvd,  Flushing NY, 11355",,efficiency,$549 ,"$1,086 ",Carlyle Towers,3,17,2,,6,$120 ,,,,94
550,http://www.mlsli.com/homes-for-sale/43-10-Kissena-Blvd-Flushing-NY-11355-192942905,1961,yes,,25,co-op,,no,gas,"43-10 Kissena Blvd, Flushing NY, 11355",,combo,$388 ,$787 ,Hi-Rise,2,17,1,,4,,,,,94
551,http://www.mlsli.com/homes-for-sale/43-12-214th-Pl-Bayside-NY-11361-193298611,2012,yes,$335 ,26,condo,combo,yes,gas,"43-12 214th Pl, Bayside NY, 11361",,efficiency kitchen,$669 ,,3c,2,,2,,5,,,,$892 ,93
553,http://www.mlsli.com/homes-for-sale/43-20-Union-St-Flushing-NY-11355-196188044,2007,no,$210 ,,condo,combo,no,gas,"43-20 Union St,  Flushing NY, 11355",,eatin,$559 ,,star tower,2,1,2,,5,,,,$17 ,92
555,http://www.mlsli.com/homes-for-sale/43-25-Douglaston-Pky-Douglaston-NY-11363-188497556,1961,no,,26,co-op,combo,no,oil,"43-25 Douglaston Pky,  Douglaston NY, 11363",,efficiency kitchen,$369 ,$930 ,Douglaston Townhouse,2,7,2,,5,,,,,79
556,http://www.mlsli.com/homes-for-sale/43-33-48th-St-Sunnyside-NY-11104-194418409,1931,no,$319 ,30,condo,,no,electric,"43-33 48th St,  Sunnyside NY, 11104",,eatin,$469 ,,Sunnyside Bliss Con>,1,6,1,,5,,,743,"$2,808 ",98
557,http://www.mlsli.com/homes-for-sale/43-36-Robinson-St-Flushing-NY-11355-187063853,1950,no,,25,co-op,formal,no,gas,"43-36 Robinson St,  Flushing NY, 11355",,eatin,$389 ,$901 ,Kissena Coop,3,1,1,,7,,,1300,,89
559,http://www.mlsli.com/homes-for-sale/43-40-Union-St-Flushing-NY-11355-187438189,1954,no,,25,co-op,formal,no,gas,"43-40 Union St,  Flushing NY, 11355",,eatin,$298 ,$700 ,Kissena Coop,2,6,1,,6,,,850,,88
560,http://www.mlsli.com/homes-for-sale/43-43-Kissena-Blvd-Flushing-NY-11355-193147707,1958,no,$453 ,25,condo,combo,no,oil,"43-43 Kissena Blvd,  Flushing NY, 11355",,efficiency,$618 ,,N/A,1,,1,,4,,,,"$2,382 ",96
562,http://www.mlsli.com/homes-for-sale/44-14-Newtown-Rd-Astoria-NY-11103-191260528,1930,yes,,30,co-op,other,no,oil,"44-14 Newtown Rd,  Astoria NY, 11103",,efficiency kitchen,$409 ,$575 ,Cooperative,1,6,1,1,4,,,,,95
565,http://www.mlsli.com/homes-for-sale/45-08-80-St-Elmhurst-NY-11373-191260530,1988,no,,24,condo,combo,no,gas,"45-08 80 St,  Elmhurst NY, 11373",,eatin,$625 ,$210 ,N/A,2,,1,1,4,,,850,"$3,400 ",94
566,http://www.mlsli.com/homes-for-sale/46-22-161st-St-Flushing-NY-11358-192068473,1987,yes,$226 ,25,condo,combo,yes,gas,"46-22 161st St,  Flushing NY, 11358",,combo,$549 ,,Kissena Park Side,2,1,1,1,5,,,800,"$2,800 ",76
568,http://www.mlsli.com/homes-for-sale/47-27-Little-Neck-Pky-Little-Neck-NY-11362-185889168,1960,no,,26,co-op,,no,,"47-27 Little Neck Pky,  Little Neck NY, 11362",,eatin,$135 ,$550 ,,,4,1,,3,,,,,84
570,http://www.mlsli.com/homes-for-sale/50-05-43-Ave-Woodside-NY-11377-189498988,1950,yes,,30,co-op,formal,yes,gas,"50-05 43 Ave,  Woodside NY, 11377",,combo,,$460 ,Co-Op,1,,1,,4,,,,,98
571,http://www.mlsli.com/homes-for-sale/502-Julius-Rd-College-Point-NY-11356-195084445,1987,yes,$376 ,25,condo,formal,yes,gas,"502 Julius Rd,  College Point NY, 11356",,combo,$628 ,,Duplex,2,2,2,1,7,,,,"$3,280 ",64
572,http://www.mlsli.com/homes-for-sale/51-14-Haspel-St-Elmhurst-NY-11373-182467479,1988,no,$265 ,4,condo,formal,no,gas,"51-14 Haspel St,  Elmhurst NY, 11373",yes,eatin,$558 ,,Duplex 2 Bedrooms,2,,1,1,5,,,,"$3,740 ",89
573,http://www.mlsli.com/homes-for-sale/51-33-Goldsmith-St-Elmhurst-NY-11373-193393804,1962,no,$490 ,24,condo,other,no,gas,"51-33 Goldsmith St,  Elmhurst NY, 11373",,eatin,$439 ,,Malibu,1,6,1,,3,,,663,"$3,200 ",96
574,http://www.mlsli.com/homes-for-sale/52-15-65th-Place-Maspeth-NY-11378-194765561,1955,no,,24,co-op,combo,no,gas,"52-15 65th Place,  Maspeth NY, 11378",,efficiency,$265 ,$670 ,Ridewood Gardens,2,6,1,,4,,,,,81
575,http://www.mlsli.com/homes-for-sale/52-21-65th-Place-Maspeth-NY-11378-194766624,1955,no,,24,co-op,combo,no,gas,"52-21 65th Place, Maspeth, NY 11378",,efficiency kitchen,$250 ,$670 ,Ridgewood Gardens,2,6,1,,4,,,,,81
577,http://www.mlsli.com/homes-for-sale/5-34-115-St-College-Point-NY-11356-189167482,1987,yes,$380 ,25,condo,formal,yes,gas,"5-34 115 St,  College Point NY, 11356",yes,efficiency,$485 ,,Bay Park Erstates,2,,2,,6,,,,"$2,700 ",53
578,http://www.mlsli.com/homes-for-sale/54-40-Little-Neck-Pky-Little-Neck-NY-11362-192896535,1961,yes,,26,co-op,combo,no,gas,"54-40 Little Neck Pky,  Little Neck NY, 11362",,efficiency,$189 ,$687 ,Large One Bedroom 1>,1,6,1,,3,$95 ,,,,76
579,http://www.mlsli.com/homes-for-sale/54-40-Little-Neck-Pky-Little-Neck-NY-11362-180646715,1961,no,,26,co-op,formal,no,gas,"54-40 Little Neck Pky,  Little Neck NY, 11362",,efficiency kitchen,$275 ,$877 ,2 Bedroom 1 Bath,2,,1,,4,,,,,76
580,http://www.mlsli.com/homes-for-sale/54-40-Little-Neck-Pky-Little-Neck-NY-11362-193346769,1961,yes,,26,co-op,combo,no,gas,"54-40 Little Neck Pky, Little Neck, NY 11362",,efficiency,$189 ,$644 ,One bedroom one bath,1,,1,,3,,,,,76
581,http://www.mlsli.com/homes-for-sale/54-44-Little-Neck-Pky-Little-Neck-NY-11362-192924313,1961,yes,,26,co-op,combo,no,gas,"54-44 Little Neck Pky,  Little Neck NY, 11362",,efficiency kitchen,$159 ,$634 ,Large One Bedroom 1>,1,,1,,3,,,,,76
582,http://www.mlsli.com/homes-for-sale/55-10-102-St-Corona-NY-11368-167812332,1991,no,$280 ,25,condo,combo,no,gas,"55-10 102 St,  Corona NY, 11368",,efficiency kitchen,$269 ,,Duplex,1,,1,,4,,,1020,"$1,860 ",89
583,http://www.mlsli.com/homes-for-sale/56-20-175th-Pl-Fresh-Meadows-NY-11365-196168694,1955,yes,$390 ,26,condo,,yes,oil,"56-20 175th Pl,  Fresh Meadows NY, 11365",,eatin,$528 ,,Upper B,2,2,1,,4,,,800,"$3,478 ",82
585,http://www.mlsli.com/homes-for-sale/57-33-Marathon-Pky-Little-Neck-NY-11362-192961876,1950,yes,,26,co-op,,no,gas,"57-33 Marathon Pky,  Little Neck NY, 11362",,efficiency kitchen,$193 ,$673 ,Upper Corner,1,2,1,,3,,30,650,,85
586,http://www.mlsli.com/homes-for-sale/58-03-Calloway-St-Corona-NY-11368-187114096,1968,no,,24,co-op,formal,no,gas,"58-03 Calloway St,  Corona NY, 11368",yes,eatin,$149 ,$511 ,Forest Hills Chateau,,6,1,,2,$180 ,,,,90
587,http://www.mlsli.com/homes-for-sale/5804-Main-St-Flushing-NY-11355-193333035,2016,no,,25,condo,formal,no,gas,"5804 Main St,  Flushing NY, 11355",,combo,$575 ,,58 Main Manor,1,,1,,3,,,622,$150 ,89
588,http://www.mlsli.com/homes-for-sale/58-04-Main-St-Flushing-NY-11355-191393250,2016,no,$315 ,25,condo,other,no,gas,"58-04 Main St,  Flushing NY, 11355",,combo,$699 ,,New Construction,2,4,1,,4,,,900,$120 ,89
589,http://www.mlsli.com/homes-for-sale/59-21-Calloway-St-Rego-Park-NY-11374-185734116,1968,no,,24,co-op,formal,no,gas,"59-21 Calloway St,  Rego Park NY, 11374",,efficiency kitchen,$349 ,$863 ,Junior 2,2,,2,,4,,,,,88
590,http://www.mlsli.com/homes-for-sale/60-11-Broadway-Woodside-NY-11377-189839536,1962,yes,,30,co-op,other,yes,oil,"60-11 Broadway,  Woodside NY, 11377",,eatin,$599 ,$977 ,Henderson,3,7,2,,7,,,1428,,94
592,http://www.mlsli.com/homes-for-sale/61-09-39th-Avenue-Woodside-NY-11377-187379201,1927,no,$377 ,30,condo,,no,other,"61-09 39th Avenue,  Woodside NY, 11377",,eatin,$505 ,,Woodside Court Cond>,1,,1,,3,,,741,$245 ,96
593,http://www.mlsli.com/homes-for-sale/61-09-39th-Avenue-Woodside-NY-11377-186995790,1927,no,$398 ,30,condo,,no,gas,"61-09 39th Avenue,  Woodside NY, 11377",,eatin,$535 ,,Woodside Court Cond>,1,,1,,3,,,,$258 ,96
595,http://www.mlsli.com/homes-for-sale/61-15-97th-St-Rego-Park-NY-11374-196321257,1962,yes,,28,co-op,combo,yes,gas,"61-15 97th St,  Rego Park NY, 11374",yes,eatin,$350 ,$648 ,Large One Bedroom,1,15,1,,3,$150 ,50,750,,93
596,http://www.mlsli.com/homes-for-sale/61-20-Grand-Central-Pky-Forest-Hills-NY-11375-192084468,1967,yes,,28,co-op,combo,yes,gas,"61-20 Grand Central Pky,  Forest Hills NY, 1137",,efficiency ktchen,$190 ,$995 ,One Bedroom,1,15,1,,3,$150 ,,900,,55
597,http://www.mlsli.com/homes-for-sale/61-20-Grand-Central-Pky-Forest-Hills-NY-11375-196087439,1964,yes,,28,co-op,formal,yes,gas,"61-20 Grand Central Pky,  Forest Hills NY, 11375",,efficiency kitchen,$319 ,"$1,265 ",The Fairview,2,15,1,,4,,,1000,,55
599,http://www.mlsli.com/homes-for-sale/61-20-Grand-Central-Pky-Forest-Hills-NY-11375-194252487,1965,no,,28,co-op,formal,no,gas,"61-20 Grand Central Pky,  Forest Hills NY, 11375",,efficiency kitchen,$399 ,"$1,601 ",Hi Rise,2,15,2,,4,,40,1200,,55
600,http://www.mlsli.com/homes-for-sale/61-20-Grand-Central-Pky-Forest-Hills-NY-11375-183421403,1965,no,,28,co-op,formal,no,gas,"61-20 Grand Central Pky,  Forest Hills NY, 11375",,efficiency kitchen,$359 ,"$1,757 ",High Rise,2,15,2,,5,,35,1300,,55
601,http://www.mlsli.com/homes-for-sale/61-20-Grand-Central-Pky-Forest-Hills-NY-11375-190430249,1967,yes,,28,co-op,combo,yes,gas,"61-20 Grand Central Pky,  Forest Hills NY, 11375",yes,efficiency kitchen,$599 ,"$1,700 ",The Fairview,3,15,2,,6,,,1450,,55
602,http://www.mlsli.com/homes-for-sale/61-20-Grand-Central-Pky-Forest-Hills-NY-11375-191380342,1964,yes,,28,co-op,combo,yes,gas,"61-20 Grand Central Pky,  Forest Hills NY, 11375",,efficiency kitchen,$299 ,"$1,034 ",2 Br,2,15,1,,4,,,,,55
603,http://www.mlsli.com/homes-for-sale/61-20-Grand-Central-Pky-Forest-Hills-NY-11375-189114254,1965,no,,28,co-op,formal,no,gas,"61-20 Grand Central Pky,  Forest Hills NY, 11375",,eatin,$449 ,"$1,708 ",High Rise Building,2,15,2,,4,,,1300,,55
604,http://www.mlsli.com/homes-for-sale/61-25-97th-St-Rego-Park-NY-11374-194378058,1962,yes,,28,co-op,combo,yes,gas,"61-25 97th St,  Rego Park NY, 11374",yes,eatin,$380 ,$850 ,Two Bedroom Jr-4,2,15,1,,4,$150 ,50,975,,93
605,http://www.mlsli.com/homes-for-sale/61-25-98-St-Rego-Park-NY-11374-171459440,1960,yes,,28,co-op,formal,yes,oil,"61-25 98 St,  Rego Park NY, 11374",yes,eatin,$529 ,"$1,241 ",3 Bdr,3,,2,,6,$150 ,50,1400,,92
606,http://www.mlsli.com/homes-for-sale/61-25-98th-St-Rego-Park-NY-11374-194819982,1960,yes,,28,co-op,combo,yes,,"61-25 98th St,  Rego Park NY, 11374",,efficiency kitchen,$235 ,$642 ,Park City,1,17,1,,3,,,,,92
607,http://www.mlsli.com/homes-for-sale/61-25-98th-St-Rego-Park-NY-11374-195009749,1955,yes,,28,co-op,other,yes,oil,"61-25 98th St,  Rego Park NY, 11374",,combo,$290 ,$842 ,2 Bedroom,2,17,1,,4,,,,,92
608,http://www.mlsli.com/homes-for-sale/61-35-98th-St-Rego-Park-NY-11374-193141760,1950,no,,28,co-op,formal,no,gas,"61-35 98th St,  Rego Park NY, 11374",,efficiency kitchen,$289 ,$709 ,1 Bedroom,1,17,1,,4,$160 ,50,800,,94
609,http://www.mlsli.com/homes-for-sale/61-35-98th-St-Rego-Park-NY-11374-192279258,1960,yes,,28,co-op,combo,yes,oil,"61-35 98th St, Rego Park NY, 11374",yes,combo,$179 ,$462 ,luxury drmn bldg w,,17,1,,0,$160 ,50,310,,94
612,http://www.mlsli.com/homes-for-sale/61-55-98th-St-Rego-Park-NY-11374-196229075,1960,yes,,28,co-op,combo,yes,oil,"61-55 98th St,  Rego Park NY, 11374",yes,efficiency,$409 ,$938 ,Lux Drman Bldg.W Te>,2,17,1,,5,$160 ,,,,92
613,http://www.mlsli.com/homes-for-sale/62-15-Douglaston-Pky-Douglaston-NY-11362-191470579,1971,no,$354 ,26,condo,combo,no,gas,"62-15 Douglaston Pky,  Douglaston NY, 11362",yes,eatin,$788 ,,Townhouse,3,3,2,1,6,,,1520,"$4,415 ",72
614,http://www.mlsli.com/homes-for-sale/62-54-97th-Place-Rego-Park-NY-11374-190413973,1988,yes,$779 ,28,condo,combo,yes,gas,"62-54 97th Place,  Rego Park NY, 11374",yes,combo,$698 ,,The Summit,2,16,1,1,8,$56 ,,1000,"$3,500 ",96
615,http://www.mlsli.com/homes-for-sale/62-59-108th-St-Forest-Hills-NY-11375-190026399,1950,no,,28,co-op,formal,no,gas,"62-59 108th St,  Forest Hills NY, 11375",,eatin,$400 ,$718 ,2 Bedroom,2,,1,,4,,,1200,,99
617,http://www.mlsli.com/homes-for-sale/63-09-108th-St-Forest-Hills-NY-11375-190632572,1960,no,"$2,499 ",28,co-op,,no,gas,"63-09 108th St,  Forest Hills NY, 11375",yes,combo,$532 ,$811 ,Sycamore,2,,1,,6,$95 ,,1550,,87
618,http://www.mlsli.com/homes-for-sale/63-09-108th-St-Forest-Hills-NY-11375-190632571,1960,no,,,co-op,other,no,gas,"63-09 108th St, Forest Hills NY, 11375",yes,combo,$489 ,$811 ,Sycamore,2,,1,,6,$95 ,,1250,"$2,499 ",87
619,http://www.mlsli.com/homes-for-sale/63-109-Saunders-St-Rego-Park-NY-11374-186600738,1945,no,,28,co-op,formal,no,oil,"63-109 Saunders St,  Rego Park NY, 11374",,eatin,$255 ,$643 ,1 Bedroom,1,6,1,,3,,,,,96
620,http://www.mlsli.com/homes-for-sale/63-60-102-St-Rego-Park-NY-11374-192576956,1949,no,$518 ,29,condo,combo,no,gas,"63-60 102 St, Rego Park NY, 11374",,efficiency kitchen,$469 ,,Jr4,2,,1,,5,$125 ,,,"$3,606 ",91
621,http://www.mlsli.com/homes-for-sale/63-60-102-St-Rego-Park-NY-11374-190727886,1949,no,$440 ,28,condo,other,no,,"63-60 102 St., Rego Park, NY 11374",,efficiency kitchen,$650 ,,2 Bed 2 Bath,2,,2,,5,,,,$350 ,91
622,http://www.mlsli.com/homes-for-sale/63-85-Woodhaven-Blvd-Rego-Park-NY-11374-196321255,1952,no,,28,condo,,no,gas,"63-85 Woodhaven Blvd, Rego Park Ny, 11374",,combo,$318 ,,studio,,6,1,,2,,,,"$2,013 ",89
623,http://www.mlsli.com/homes-for-sale/63-93-Woodhaven-Blvd-Rego-Park-NY-11374-186846432,1952,no,$418 ,28,condo,formal,no,oil,"63-93 Woodhaven Blvd,  Rego Park NY, 11374",,eatin,$415 ,,Junior 4,1,6,1,,4,,,900,"$2,450 ",89
624,http://www.mlsli.com/homes-for-sale/64-05-Yellowstone-Blvd-Forest-Hills-NY-11375-193195918,2008,no,$560 ,28,condo,combo,no,gas,"64-05 Yellowstone Blvd,  Forest Hills NY, 11375",,eatin,$549 ,,1 Br Ph,1,5,1,,3,,,719,$31 ,89
625,http://www.mlsli.com/homes-for-sale/64-05-Yellowstone-Blvd-Forest-Hills-NY-11375-190775398,2008,yes,$830 ,28,condo,combo,yes,gas,"64-05 Yellowstone Blvd,  Forest Hills NY, 11375",yes,eatin,$899 ,,2 Bedroom Penthouse,2,,2,,5,,,1250,$65 ,89
626,http://www.mlsli.com/homes-for-sale/64-11-99-St-Rego-Park-NY-11374-191264899,1950,no,,29,co-op,combo,no,gas,"64-11 99 St,  Rego Park NY, 11374",,combo,$389 ,$690 ,Jr-4,2,6,1,,4,,50,900,,92
627,http://www.mlsli.com/homes-for-sale/64-11-99-St-Rego-Park-NY-11374-189845894,1952,yes,,28,co-op,formal,yes,oil,"64-11 99 St,  Rego Park NY, 11374",yes,eatin,$699 ,"$1,225 ",The Suttton,3,,2,,6,$150 ,47,1350,,92
628,http://www.mlsli.com/homes-for-sale/64-34-102nd-St-Rego-Park-NY-11374-189170738,1955,no,,28,co-op,combo,no,oil,"64-34 102nd St,  Rego Park NY, 11374",,combo,$239 ,$445 ,1 Bedroom,1,6,1,,3,,,,,90
630,http://www.mlsli.com/homes-for-sale/64-85-Saunders-St-Rego-Park-NY-11374-192896538,1939,no,,26,co-op,,no,oil,"64-85 Saunders St,  Rego Park NY, 11374",,combo,$229 ,$482 ,Apartment In Buildi>,,,1,,2,,,,,95
631,http://www.mlsli.com/homes-for-sale/65-03-242-St-Douglaston-NY-11362-192924335,1960,no,$402 ,26,condo,combo,no,gas,"65-03 242 St,  Douglaston NY, 11362",,eatin,$625 ,,N/A,2,,2,,5,,,,"$3,047 ",49
632,http://www.mlsli.com/homes-for-sale/65-09-242nd-St-Douglaston-NY-11362-188710726,1983,yes,$170 ,26,condo,,yes,,"65-09 242nd St,  Douglaston NY, 11362",,eatin,$300 ,,Simplex,1,,1,,3,,,,"$1,829 ",45
633,http://www.mlsli.com/homes-for-sale/65-15-38-Ave-Woodside-NY-11377-192219902,1963,no,,24,co-op,combo,no,oil,"65-15 38 Ave,  Woodside NY, 11377",,efficiency,$380 ,$640 ,Rafolin,2,6,1,,5,,,,,96
634,http://www.mlsli.com/homes-for-sale/65-15-38th-Ave-Woodside-NY-11377-194718439,1952,no,,30,co-op,,no,oil,"65-15 38th Ave,  Woodside NY, 11377",,efficiency,$220 ,$400 ,Rafolin Corp,,,1,,3,,50,,,96
636,http://www.mlsli.com/homes-for-sale/65-31-223rd-Pl-Bayside-NY-11364-188160676,1949,yes,,26,co-op,combo,yes,gas,"65-31 223rd Pl,  Bayside NY, 11364",,efficiency,$258 ,$859 ,Garden Style Apartm,2,2,1,,4,,,,,78
637,http://www.mlsli.com/homes-for-sale/65-33-38-Ave-Woodside-NY-11377-187079390,2014,yes,,24,condo,formal,yes,gas,"65-33 38 Ave,  Woodside NY, 11377",,eatin,$749 ,,6533 City Condomini>,1,4,2,1,6,,,,"$6,988 ",96
638,http://www.mlsli.com/homes-for-sale/65-41-Booth-St-Rego-Park-NY-11374-189377105,1939,no,,28,co-op,other,no,oil,"65-41 Booth St,  Rego Park NY, 11374",,eatin,$229 ,$799 ,Mid-rise,1,6,1,,3,,45,800,,94
